0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-250.0,19.07
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-750.0,14.76
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-1500.0,14.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-2500.0,12.58
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-5000.0,20.87
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-100.0,32.43
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-150.0,22.68
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-250.0,26.36
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:556-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-500.0,22.19
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-1000.0,17.53
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-1500.0,16.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-2500.0,14.67
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-5000.0,12.05
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-100.0,27.58
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-150.0,25.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-250.0,25.27
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-500.0,21.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-1000.0,19.19
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-1500.0,16.62
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-2500.0,16.33
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-5000.0,24.62
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-150.0,26.47
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:59-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-250.0,22.1
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-500.0,16.39
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-1000.0,19.92
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-1500.0,13.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-2500.0,12.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-150.0,25.21
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-500.0,19.0
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-750.0,18.73
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-1000.0,16.54
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-2500.0,14.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-5000.0,12.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-100.0,34.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-150.0,24.59
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:4310-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-250.0,21.16
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-500.0,20.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:21805-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-1000.0,19.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-5:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-5000.0,14.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:593-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-150.0,29.11
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-250.0,26.36
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-500.0,19.01
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-750.0,16.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-1500.0,15.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-2500.0,12.27
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-150.0,24.4
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-250.0,20.68
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-750.0,18.08
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-1000.0,21.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-1500.0,21.86
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-2500.0,15.04
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-300000.0:41335-5000.0,13.45
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-100.0,28.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-150.0,32.22
0-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-250.0,24.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-500.0,21.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-750.0,19.74
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-1000.0,18.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-1500.0,18.47
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-2500.0,28.26
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-1000.0:41334-500000.0:41335-5000.0,15.11
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-150.0,25.04
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-250.0,20.91
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-750.0,18.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-1000.0,16.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-1500.0,15.75
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-2500.0,13.89
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-100000.0:41335-5000.0,14.02
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-100.0,28.16
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-150.0,27.13
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-250.0,23.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-500.0,20.39
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-1500.0,17.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-300000.0:41335-2500.0,15.97
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-100.0,30.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-150.0,26.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-250.0,22.6
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-500.0,21.11
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-1000.0,20.74
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-1500.0,19.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-2500.0,19.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:21805-1.0:41330-5:41331-0:41332-60000.0:41333-2000.0:41334-500000.0:41335-5000.0,15.36
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-150.0,23.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-250.0,28.39
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-750.0,19.09
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-2500.0,14.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-100000.0:41335-5000.0,13.86
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-100.0,37.57
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-150.0,36.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-250.0,22.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-500.0,20.46
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-750.0,19.26
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-300000.0:41335-1000.0,18.26
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-150.0,34.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-250.0,25.94
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-500.0,24.17
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-750.0,20.93
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-1500.0,20.76
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-1000.0:41334-500000.0:41335-2500.0,20.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-100.0,55.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-150.0,30.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-250.0,21.33
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-750.0,19.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-1000.0,18.23
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-1500.0,19.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-2500.0,28.12
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-100000.0:41335-5000.0,22.25
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-100.0,27.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-150.0,28.97
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-250.0,22.31
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-500.0,25.84
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-750.0,21.42
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-1000.0,34.74
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-1500.0,18.98
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-2500.0,16.25
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-300000.0:41335-5000.0,17.95
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-100.0,28.97
